date,cases_new,cases_recovered,cases_active,cases_unvax,cases_pvax,cases_fvax,cases_0_4,cases_5_11,cases_12_17,cases_18_29,cases_30_39,cases_40_49,cases_50_59,cases_60_69,cases_70_79,cases_80,daily_partial,daily,admitted_covid_hospital,admitted_total_hospital,discharged_covid_hospital,discharged_total_hospital,hosp_covid_hospital,icu_covid,vent_covid,cases_new_capita
2022-04-17,6623,11233,103908,794,305,1506,317,498,708,1489,1510,879,507,343,191,103,11874.0,63582.0,241.0,559.0,283.0,526.0,1491.0,126.0,76.0,0.00224552261568703
2022-04-18,7140,14423,96609,937,348,1563,322,529,648,1608,1614,978,601,414,206,84,9842.0,59663.0,308.0,622.0,266.0,514.0,1424.0,110.0,68.0,0.0021831927718929003
2022-04-19,6069,10619,92047,670,325,1648,226,468,982,1235,1304,796,425,326,161,64,8168.0,50878.0,241.0,605.0,286.0,587.0,1318.0,97.0,64.0,0.0026810794943272357
2022-04-20,6968,8267,90732,811,344,1812,324,559,978,1520,1544,925,515,363,170,68,12098.0,65448.0,243.0,637.0,225.0,540.0,1289.0,97.0,63.0,0.0025802737564867605
2022-04-21,5899,8434,88192,745,282,1300,302,471,650,1311,1252,833,473,298,136,72,15042.0,66308.0,213.0,519.0,288.0,566.0,1072.0,92.0,61.0,0.0025069446010784284
2022-04-22,6342,9111,85411,708,308,1508,262,490,714,1398,1462,839,539,298,169,67,17502.0,69774.0,235.0,540.0,250.0,550.0,1111.0,91.0,61.0,0.002983931836862522
2022-04-23,5624,10041,80985,675,313,1226,257,505,563,1231,1316,775,456,257,156,53,18644.0,80473.0,218.0,545.0,241.0,509.0,1110.0,89.0,57.0,0.0024478319038657177
2022-04-24,4006,10223,74760,454,194,879,185,315,415,846,953,601,335,232,93,30,12629.0,56897.0,164.0,537.0,173.0,418.0,1053.0,98.0,61.0,0.0019682918908514487
2022-04-25,2478,9215,68015,319,109,521,116,178,258,514,573,361,202,158,75,43,8389.0,42398.0,143.0,497.0,179.0,446.0,944.0,98.0,63.0,0.0012186346672089284
2022-04-26,3361,9484,61879,410,158,775,170,251,400,730,739,464,259,185,84,36,7642.0,37717.0,180.0,519.0,173.0,425.0,908.0,101.0,63.0,0.0017287210597988194
2022-04-27,3471,6900,58444,414,155,796,169,257,391,750,764,499,275,201,88,41,8830.0,38519.0,161.0,521.0,180.0,480.0,881.0,98.0,63.0,0.0015618706346871075
2022-04-28,2935,7585,53784,289,100,634,107,168,274,729,711,442,243,165,55,39,8825.0,35883.0,143.0,476.0,163.0,469.0,823.0,84.0,56.0,0.0016607721698233377
2022-04-29,2579,6055,50302,259,83,519,107,124,184,633,602,408,260,142,70,48,11536.0,42715.0,131.0,476.0,188.0,485.0,750.0,78.0,50.0,0.0013443611735335734
2022-04-30,2107,6890,45514,231,74,439,96,117,179,472,507,338,191,120,58,29,7779.0,38468.0,127.0,436.0,184.0,428.0,664.0,69.0,45.0,0.0009882430806045649
2022-05-01,1503,5839,41175,172,33,311,72,55,111,395,310,250,131,76,56,28,2366.0,13593.0,99.0,352.0,128.0,348.0,602.0,69.0,45.0,0.0007055424404900823
2022-05-02,1352,6074,36448,167,30,229,50,64,77,290,357,227,135,87,43,21,798.0,3183.0,73.0,313.0,134.0,321.0,499.0,66.0,44.0,0.0006243047244808458
2022-05-03,922,5520,31841,97,39,170,39,64,74,252,213,93,61,79,35,12,637.0,2266.0,90.0,357.0,124.0,329.0,490.0,69.0,46.0,0.0005716805111143082
2022-05-04,1054,4107,28785,162,100,191,67,154,68,171,187,114,86,118,69,20,717.0,3208.0,94.0,363.0,71.0,232.0,483.0,74.0,41.0,0.0005579860602231488
2022-05-05,1278,2599,27462,162,66,202,53,110,71,259,313,216,106,85,46,19,2320.0,13781.0,108.0,373.0,95.0,328.0,499.0,66.0,36.0,0.0005028505065909115
2022-05-06,1251,3181,25525,152,23,207,64,49,58,318,301,206,116,66,50,21,4564.0,22137.0,130.0,455.0,104.0,370.0,516.0,76.0,39.0,0.0007298717993982623
2022-05-07,1372,3610,23284,157,31,269,60,76,72,322,311,247,124,82,47,31,5161.0,25981.0,124.0,447.0,96.0,393.0,557.0,86.0,46.0,0.0009251302595846294
2022-05-08,2153,2869,22564,223,48,352,98,118,109,578,478,346,212,129,54,25,8174.0,31004.0,125.0,468.0,90.0,306.0,533.0,88.0,59.0,0.0008841093102630411
2022-05-09,2246,2433,22376,201,35,431,89,102,133,609,502,387,210,115,76,23,8827.0,32087.0,147.0,481.0,89.0,358.0,554.0,69.0,39.0,0.0009159585761664435
2022-05-10,2605,2014,22961,288,58,520,136,120,189,654,595,420,243,125,84,39,10338.0,33783.0,172.0,586.0,119.0,370.0,636.0,67.0,38.0,0.0014147979579749032
2022-05-11,3321,1416,24858,305,94,720,138,205,259,814,783,541,283,161,85,39,13127.0,36163.0,206.0,649.0,138.0,446.0,692.0,59.0,34.0,0.003069925909196293
2022-05-12,3410,1430,26834,313,61,669,135,179,222,881,793,567,309,164,96,43,18039.0,44162.0,159.0,546.0,141.0,480.0,688.0,51.0,34.0,0.0020253691417412016
2022-05-13,3029,1116,28742,248,66,631,102,163,249,774,733,482,262,141,81,41,23094.0,57643.0,140.0,511.0,138.0,464.0,674.0,42.0,33.0,0.001965009537853983
2022-05-14,2373,1340,29770,202,51,481,78,135,167,685,549,368,182,124,58,26,17987.0,49278.0,123.0,452.0,130.0,432.0,638.0,47.0,31.0,0.001409105785158557
2022-05-15,2239,1263,30743,230,38,467,105,122,158,590,546,364,161,110,55,28,10132.0,26587.0,118.0,421.0,101.0,390.0,579.0,45.0,23.0,0.0009661904424686521
2022-05-16,1697,1548,30887,195,27,320,77,79,117,423,430,252,132,97,49,32,2774.0,12040.0,79.0,459.0,106.0,416.0,581.0,40.0,22.0,0.0009948492809975656
2022-05-17,1469,1836,30517,166,24,304,81,86,103,351,331,239,126,83,48,21,3586.0,18716.0,112.0,450.0,109.0,358.0,571.0,36.0,17.0,0.0009085850061927197
2022-05-18,2017,2548,29979,163,36,419,62,86,168,533,458,329,201,99,51,30,3612.0,15776.0,136.0,587.0,148.0,442.0,522.0,38.0,20.0,0.001188926721982285
2022-05-19,2124,2303,29797,214,32,439,79,98,168,527,545,332,186,98,59,32,4833.0,19224.0,120.0,482.0,102.0,428.0,507.0,35.0,22.0,0.0013048417094935981
2022-05-20,2063,2618,29237,203,37,454,86,120,187,508,464,315,201,96,46,36,8123.0,25913.0,118.0,475.0,99.0,414.0,516.0,36.0,20.0,0.0014820865402968167
2022-05-21,2021,3162,28093,173,34,403,70,105,166,504,460,317,182,115,53,32,8379.0,25644.0,122.0,469.0,142.0,471.0,490.0,39.0,24.0,0.0012664299583118404
2022-05-22,1817,3389,26519,176,43,357,68,132,133,452,413,261,159,103,57,39,6419.0,17506.0,101.0,437.0,68.0,331.0,504.0,40.0,23.0,0.0010564644370643112
2022-05-23,1544,2905,25156,115,31,323,35,85,128,376,363,242,159,79,52,24,3811.0,12377.0,98.0,423.0,82.0,357.0,483.0,39.0,25.0,0.0008538236478222948
2022-05-24,1918,2124,24948,161,23,403,77,96,175,481,451,304,161,105,43,25,4138.0,13897.0,86.0,478.0,91.0,384.0,481.0,32.0,19.0,0.0009577889939359767
2022-05-25,2430,2192,25180,167,39,466,55,118,199,711,564,347,211,119,60,30,4153.0,13609.0,97.0,446.0,73.0,375.0,483.0,31.0,18.0,0.00122700669869856
2022-05-26,1845,1825,25197,185,15,353,60,83,127,468,503,270,155,98,54,25,6566.0,18181.0,80.0,456.0,91.0,388.0,456.0,27.0,18.0,0.0011156197720660968
2022-05-27,1877,1680,25392,212,32,389,97,117,166,396,387,343,163,113,65,30,9271.0,23884.0,75.0,410.0,97.0,376.0,501.0,30.0,18.0,0.0012026337530287928
2022-05-28,1645,1809,25226,147,22,363,59,82,155,428,370,265,146,83,35,22,8790.0,21744.0,87.0,406.0,93.0,400.0,384.0,34.0,17.0,0.0008995050606365845
2022-05-29,1155,1975,24401,94,16,232,42,60,88,251,273,194,125,70,29,14,7178.0,15941.0,86.0,425.0,65.0,342.0,378.0,34.0,18.0,0.0006782152123697516
2022-05-30,1325,1935,23787,148,15,269,57,65,114,295,304,227,113,79,47,20,5885.0,14355.0,74.0,432.0,58.0,319.0,385.0,32.0,15.0,0.0007781039121923965
2022-05-31,1451,2071,23160,125,19,318,46,75,147,343,338,234,122,79,48,18,8019.0,16783.0,88.0,422.0,95.0,392.0,377.0,28.0,15.0,0.0007497118976471506
2022-06-01,1809,1911,23056,138,30,382,51,101,166,419,426,315,185,90,33,20,860.0,6416.0,88.0,440.0,81.0,356.0,371.0,26.0,16.0,0.0010764009998333922
2022-06-02,1877,1715,23216,147,10,382,46,81,166,475,421,363,182,78,52,12,967.0,7869.0,98.0,452.0,77.0,362.0,362.0,29.0,17.0,0.0011927815678368532
2022-06-03,1844,2005,23054,149,17,354,57,88,159,472,429,294,187,90,40,25,2250.0,11247.0,133.0,500.0,78.0,398.0,384.0,27.0,17.0,0.0009470313271215643
2022-06-04,1591,2185,22455,94,23,292,42,87,98,388,423,263,152,81,43,13,2176.0,9410.0,99.0,417.0,78.0,371.0,374.0,27.0,17.0,0.0008888931155587588
2022-06-05,1358,1620,22191,96,17,261,39,48,96,360,327,211,145,75,35,19,1600.0,5841.0,100.0,393.0,76.0,319.0,364.0,26.0,12.0,0.0007415963071842867
2022-06-06,1330,1881,21638,105,13,224,43,56,82,322,342,235,135,74,29,11,362.0,2687.0,79.0,396.0,78.0,319.0,351.0,22.0,11.0,0.000621055609298759
2022-06-07,1128,1547,21210,104,16,230,46,51,68,258,258,197,119,71,37,21,599.0,7354.0,107.0,407.0,62.0,335.0,371.0,25.0,12.0,0.0004172484547593419
2022-06-08,1518,1125,21597,109,11,247,52,42,70,411,402,260,138,83,41,18,710.0,7227.0,104.0,470.0,94.0,356.0,366.0,26.0,14.0,0.0007732468122809232
2022-06-09,1887,1399,22082,157,16,286,71,69,94,507,508,314,168,78,49,29,758.0,10125.0,124.0,459.0,78.0,395.0,392.0,25.0,17.0,0.0013994499710317991
2022-06-10,2166,1488,22759,146,18,338,55,74,88,591,574,400,205,104,46,29,1222.0,13936.0,131.0,465.0,78.0,379.0,402.0,24.0,13.0,0.0013264422444061615
2022-06-11,1709,1746,22720,152,17,259,64,80,70,438,381,330,178,99,39,30,862.0,13253.0,129.0,459.0,69.0,361.0,441.0,24.0,14.0,0.0011369999415435299
2022-06-12,1571,1887,22403,134,11,294,46,73,90,432,364,276,145,72,46,26,1092.0,8852.0,97.0,365.0,70.0,377.0,492.0,26.0,15.0,0.0007656010168766742
2022-06-13,2092,1876,22615,129,18,367,54,78,101,577,497,391,216,92,50,27,446.0,8248.0,104.0,411.0,78.0,296.0,450.0,24.0,12.0,0.0010986329326330532
2022-06-14,1922,1564,22969,144,12,367,63,91,131,466,434,356,204,103,56,17,772.0,8409.0,134.0,430.0,95.0,332.0,458.0,32.0,18.0,0.0010452480549490101
2022-06-15,2320,1390,23894,158,20,454,74,105,167,559,575,425,215,111,60,29,1331.0,10027.0,126.0,418.0,83.0,337.0,470.0,38.0,22.0,0.0014162651282687403
2022-06-16,2033,1337,24585,162,14,354,61,90,128,518,531,354,204,82,43,21,614.0,13018.0,111.0,377.0,96.0,383.0,476.0,32.0,18.0,0.0011580333919625225
2022-06-17,2130,1080,25634,164,23,385,54,84,113,575,521,362,229,101,67,24,938.0,18233.0,134.0,490.0,108.0,416.0,473.0,35.0,19.0,0.0010407964603775521
2022-06-18,2127,1390,26370,151,19,396,57,116,121,604,502,334,202,99,58,34,1231.0,16960.0,129.0,458.0,89.0,410.0,471.0,23.0,16.0,0.001030115402778611
2022-06-19,1690,2108,25952,130,12,286,58,67,79,501,405,280,148,73,47,32,930.0,11043.0,122.0,414.0,54.0,328.0,500.0,23.0,15.0,0.0010675611130237135
2022-06-20,2093,2082,25960,132,12,361,55,85,107,582,524,352,212,85,64,27,603.0,8048.0,111.0,401.0,85.0,342.0,488.0,23.0,18.0,0.000955187173930651
2022-06-21,1921,1716,26163,141,19,336,58,95,117,446,456,323,204,124,60,38,733.0,8240.0,138.0,451.0,102.0,337.0,490.0,29.0,20.0,0.0011327292178977314
2022-06-22,2425,1550,27034,195,15,451,78,89,200,628,559,387,248,124,52,48,1166.0,10720.0,167.0,472.0,109.0,374.0,488.0,30.0,16.0,0.0014491838241539792
2022-06-23,2796,2503,27326,171,16,501,74,98,173,765,720,431,280,155,69,30,2430.0,14082.0,164.0,499.0,105.0,394.0,523.0,38.0,21.0,0.001644961193352037
2022-06-24,2512,1580,28255,187,20,452,73,84,188,612,641,407,233,149,86,39,2954.0,20310.0,167.0,490.0,119.0,385.0,531.0,34.0,21.0,0.0015635909469060019
2022-06-25,2302,2539,28018,180,15,409,73,76,152,579,546,346,244,147,76,59,1283.0,13644.0,164.0,477.0,97.0,411.0,544.0,31.0,18.0,0.0014492282648775018
2022-06-26,2003,1861,28159,169,19,365,70,106,141,488,476,352,183,99,55,31,876.0,8010.0,142.0,456.0,88.0,352.0,596.0,31.0,19.0,0.0012613782279503446
2022-06-27,1894,1944,28101,156,21,362,51,96,152,454,402,304,208,105,66,48,326.0,6099.0,154.0,460.0,88.0,345.0,628.0,34.0,20.0,0.0008834032078054902
2022-06-28,2025,2367,27755,175,24,424,67,115,147,505,477,319,176,103,77,37,257.0,5982.0,162.0,484.0,145.0,419.0,622.0,37.0,19.0,0.0016565448602209832
2022-06-29,2605,1633,28722,199,26,547,88,115,226,694,609,407,249,129,51,36,340.0,5808.0,183.0,522.0,125.0,435.0,646.0,40.0,24.0,0.0016973511434135858
2022-06-30,2867,2145,29442,245,14,545,95,142,229,732,731,449,225,139,79,45,575.0,8556.0,196.0,551.0,140.0,406.0,666.0,43.0,25.0,0.002028325185577041
2022-07-01,2773,1984,30225,236,17,575,87,132,229,715,668,415,249,132,81,64,1072.0,10034.0,268.0,607.0,133.0,461.0,699.0,47.0,28.0,0.002044598522140599
2022-07-02,2527,2359,30393,271,19,470,99,128,153,663,645,398,208,139,58,36,1042.0,9061.0,216.0,529.0,161.0,467.0,1100.0,43.0,22.0,0.0016349571515577351
2022-07-03,2536,3123,29801,189,22,475,84,114,167,649,622,381,237,154,83,44,433.0,8021.0,172.0,432.0,113.0,397.0,746.0,45.0,26.0,0.001493858586228243
2022-07-04,1918,2321,29390,140,14,375,58,84,142,463,485,308,181,103,53,41,275.0,7354.0,185.0,463.0,95.0,346.0,732.0,44.0,24.0,0.001229222534198519
2022-07-05,2932,2292,30027,190,22,560,92,117,217,758,747,492,222,154,72,45,563.0,9047.0,201.0,527.0,197.0,461.0,720.0,42.0,25.0,0.0019131396149354492
2022-07-06,3561,2035,31548,291,25,653,121,151,300,875,835,604,357,163,106,49,251.0,10827.0,208.0,506.0,174.0,447.0,719.0,40.0,23.0,0.0025230894722648983
2022-07-07,4020,1718,33847,267,27,755,106,183,280,1079,1009,672,349,184,79,46,633.0,16452.0,210.0,480.0,174.0,453.0,731.0,45.0,23.0,0.0024355316508794696
2022-07-08,3589,2224,35206,287,20,632,116,136,201,1002,902,561,308,211,89,61,670.0,19772.0,245.0,525.0,167.0,450.0,840.0,42.0,25.0,0.0023349213278387425
2022-07-09,2799,2666,35331,247,18,489,99,110,193,733,673,422,268,137,72,69,415.0,12821.0,248.0,496.0,149.0,386.0,799.0,41.0,26.0,0.0019389701024230634
2022-07-10,3264,2703,35890,251,24,554,101,136,204,863,794,543,280,194,97,52,483.0,5654.0,191.0,442.0,152.0,359.0,792.0,43.0,26.0,0.001978105049733803
2022-07-11,2417,2536,35766,216,15,460,101,104,174,598,599,374,210,126,84,45,99.0,5282.0,211.0,404.0,125.0,310.0,804.0,48.0,25.0,0.0013374344504335737
2022-07-12,2345,2384,35724,196,16,428,85,106,154,550,571,397,211,143,83,37,214.0,10891.0,244.0,495.0,145.0,312.0,869.0,52.0,31.0,0.001752893422145572
2022-07-13,3934,2747,36902,259,10,726,109,127,298,1052,994,614,336,217,112,72,290.0,13326.0,264.0,543.0,211.0,453.0,883.0,53.0,30.0,0.002744131459874297
2022-07-14,4098,2071,38921,324,25,701,137,165,256,1061,1070,642,373,216,109,69,686.0,16957.0,311.0,593.0,181.0,398.0,946.0,53.0,35.0,0.002787513137400826
2022-07-15,5230,2927,41216,339,34,928,146,195,300,1446,1349,817,470,272,160,74,655.0,22717.0,370.0,608.0,194.0,382.0,1061.0,64.0,44.0,0.0031032868164228766
2022-07-16,5047,3770,42489,376,30,913,146,204,296,1372,1226,825,448,293,156,79,590.0,19730.0,361.0,627.0,230.0,467.0,1087.0,60.0,34.0,0.003079885243037433
2022-07-17,3936,3899,42519,321,14,688,126,148,229,1029,1033,583,364,228,118,77,464.0,13167.0,288.0,528.0,174.0,377.0,1117.0,61.0,38.0,0.0017697900552276326
2022-07-18,3080,3399,42193,240,22,576,103,156,189,799,739,423,290,216,109,54,324.0,12952.0,325.0,545.0,248.0,454.0,1107.0,57.0,37.0,0.002646583864249593
2022-07-19,3902,2935,43152,345,23,783,126,196,241,947,903,597,340,286,162,103,354.0,13978.0,332.0,629.0,256.0,440.0,1134.0,55.0,39.0,0.00274696966803723
2022-07-20,5685,3337,45492,391,36,947,162,232,321,1422,1485,967,522,296,184,91,276.0,15826.0,328.0,598.0,246.0,494.0,1141.0,56.0,35.0,0.0032412722532991164
2022-07-21,4587,2652,47417,382,19,840,172,184,285,1216,1133,666,410,284,146,88,449.0,20209.0,322.0,565.0,266.0,519.0,1095.0,63.0,32.0,0.00269389900966841
2022-07-22,3880,2607,48676,319,28,717,117,147,226,1007,905,578,393,273,136,96,662.0,22783.0,356.0,568.0,270.0,469.0,1082.0,50.0,28.0,0.002769433590847182
2022-07-23,4816,3928,49555,340,28,851,127,198,229,1335,1268,784,452,220,119,82,1037.0,18669.0,352.0,574.0,210.0,389.0,1170.0,49.0,28.0,0.002478310720334268
2022-07-24,2720,4012,48260,288,23,509,126,105,141,635,650,418,251,202,125,66,707.0,13072.0,345.0,557.0,213.0,415.0,1162.0,54.0,32.0,0.0016150038462797306
2022-07-25,3300,5227,46324,309,20,635,115,154,188,801,760,505,303,248,149,76,266.0,15122.0,286.0,486.0,191.0,384.0,1202.0,51.0,28.0,0.0021270832667248827
2022-07-26,4759,4806,46268,354,32,890,131,211,318,1300,1192,673,399,283,150,102,338.0,16887.0,325.0,515.0,261.0,450.0,1161.0,52.0,28.0,0.0028368451812552558
2022-07-27,4503,3847,46914,354,17,819,141,171,287,1094,1136,797,398,259,139,81,246.0,14269.0,360.0,564.0,247.0,416.0,1187.0,59.0,30.0,0.0027320007799947078
2022-07-28,3926,3542,47294,370,25,761,147,179,220,1031,999,536,358,237,139,79,411.0,17068.0,346.0,548.0,243.0,440.0,1215.0,60.0,35.0,0.002714915681175756
2022-07-29,4860,3836,48308,366,13,921,141,207,286,1288,1257,769,450,242,133,87,723.0,19921.0,397.0,600.0,273.0,505.0,1576.0,60.0,34.0,0.0030674413905943773
2022-07-30,4271,5553,47022,334,28,795,127,193,265,1070,1070,698,397,235,132,84,414.0,11072.0,318.0,514.0,244.0,425.0,1173.0,62.0,34.0,0.002355156868617303
2022-07-31,2783,4482,45314,319,25,519,115,139,132,619,670,447,269,185,121,86,845.0,9107.0,303.0,471.0,208.0,365.0,1201.0,54.0,32.0,0.0018396208101255833
2022-08-01,3213,3847,44672,298,28,587,101,148,153,885,764,421,266,227,144,102,208.0,8517.0,331.0,520.0,208.0,374.0,1216.0,54.0,33.0,0.001917323548913931
2022-08-02,4204,4582,44286,338,28,789,132,177,225,1030,1004,686,425,275,143,104,311.0,9136.0,344.0,534.0,286.0,445.0,1235.0,56.0,36.0,0.00265160953446513
